want,got
s20,2
s20,3
s20,3
s20,3
s20,5
s20,5
s20,5
s20,5
s20,5
s20,5
s20,5
s20,6
s20,6
s20,6
s20,6
s20,6
s20,6
s20,6
s20_fe,1
s20_fe,2
s20_plus,0
s20_plus,0
s20_plus,0
s20_plus,0
s20_plus,2
s20_plus,3
s20_plus,3
s20_plus,4
s20_plus,4
s20_plus,10
s20_plus,10
s20_plus,10
s20_plus,10
s20_plus,10
s20_ultra,0
s20_ultra,0
s20_ultra,0
s20_ultra,0
s20_ultra,3
s20_ultra,4
s20_ultra,4
s20_ultra,4
s20_ultra,4
s20_ultra,4
s20_ultra,4
s21,1
s21,2
s21,2
s21,2
s21,2
s21,7
s21,8
s21,8
s21,8
s21,8
s21,8
s21_fe,0
s21_fe,1
s21_fe,1
s21_fe,6
s21_fe,8
s21_plus,1
s21_plus,1
s21_plus,1
s21_plus,1
s21_plus,1
s21_plus,2
s21_plus,2
s21_plus,7
s21_plus,7
s21_plus,7
s21_ultra,2
s21_ultra,7
s21_ultra,7
s21_ultra,7
s21_ultra,7
s22,9
s22,9
s22_plus,9
s22_ultra,9
